Beschreibung,ACTION,RESOURCE,Bemerkung,NO_ACCESS_USER,CONTRIBUTOR,OWNER,Contributor Extern (for documentation until implemented)
"Ziel erstellen (V,C)",create,ambition,,yes,yes,yes,
Ziel löschen,destroy,ambition,,x,x,yes,
Verantwortlichen zuweisen (C),update,ambition,,yes,yes,yes,
Verantwortlichen zuweisen (C),update,private_ambition,,x,yes,yes,
Contributor einladen / ausladen (C),update,ambition,,yes,yes,yes,
Contributor einladen / ausladen (C),update,private_ambition,,x,yes,yes,
Sichtbarkeit Ziel,read,ambition,,yes,yes,yes,
Sichtbarkeit Ziel,read,private_ambition,,x,yes,yes,
Anzeige Individualseite Ziel***,read,ambition,,yes,yes,yes,
Anzeige Individualseite Ziel***,read,private_ambition,,x,yes,yes,
Ziel abschließen / Ziel wieder öffnen,toggle_completeness,ambition,,x,x,yes,
Ziel auf privat / öffentlich stellen** (C),update_private_status,ambition,,x,x,yes,
Ziel auf privat / öffentlich stellen** (C),update_private_status,private_ambition,,x,x,yes,
Maßnahme einem Ziel zuordnen (C),update,ambition,,yes,yes,yes,
Maßnahme einem Ziel zuordnen (C),update,private_ambition,,x,yes,yes,
Zieltitel / Beschreibung bearbeiten (C),update,ambition,,yes,yes,yes,
Zieltitel / Beschreibung bearbeiten (C),update,private_ambition,,x,yes,yes,
Kommentar hinzufügen (C),update,ambition,,yes,yes,yes,
Kommentar hinzufügen (C),update,private_ambition,,x,yes,yes,
Anzeige auf Individualseite Maßnahme,read,ambition,,yes,yes,yes,
Anzeige auf Individualseite Maßnahme,read,private_ambition,,x,yes,yes,
,,,,,,,
,,,,,,,
,,,Index Seiten werden noch nicht explizit in ACL geführt (da alle User diese nutzen dürfen),,,,
Anzeige in Ergebnis Volltextsuche,,,,yes,yes,yes,
Anzeige in Listenseiten,,,,yes,yes,yes,
